timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
733060973,0.995998,0.0122112,-0.0061826,-0.0883192,-0.125316,0.034712,0.174551,1.60748,-0.111661,-0.405701,-2.65436e-06,1.73962e-06,7.60937e-06,0.00108365,0.00215391,2.2919e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,3.17514e-07,0.00139363,0.0307534,5.66658e-07,9.34399e-06,9.26164e-06,3.62797e-05,0.00190986,0.00191379,0.00104493,100.027,100.028,0.000547949,9.41603e-12,9.41826e-12,1.8169e-11,1.8089e-07,1.81581e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.0234083,0.0415719,0.0,0.000218118,0.00231636,0.0,0.0121103,0.0,0.000154,0,0,0,367,0,0,0,0
733264992,0.9959,0.0108531,-0.00764313,-0.0894781,-0.108045,0.0417998,0.203737,1.58884,-0.0966433,-0.374101,-2.76407e-06,1.81441e-06,7.75455e-06,0.00108408,0.00215424,2.393e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.53249e-07,0.00189055,0.0389391,5.71625e-07,9.29962e-06,9.2151e-06,3.62433e-05,0.00168543,0.00168813,0.00106369,100.027,100.028,0.000554523,9.38091e-12,9.38345e-12,1.81618e-11,1.80873e-07,1.81579e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.0235483,0.0409557,0.0,0.000218118,0.00853935,0.0,0.0059003,0.0,0.000146,0,0,0,367,0,0,0,0
733468988,0.995391,0.0123217,-0.00960298,-0.0946221,-0.112695,0.0329729,0.281295,1.56225,-0.0848885,-0.32996,-2.82762e-06,1.78061e-06,7.91795e-06,0.00108454,0.00215413,2.47855e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.64033e-07,0.00168022,0.0318848,6.03417e-07,9.30732e-06,9.22388e-06,3.61991e-05,0.00164882,0.00165123,0.00104052,100.028,100.028,0.000520068,9.38629e-12,9.38903e-12,1.81587e-11,1.80857e-07,1.81578e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.022805,0.0636522,0.0,0.000218118,0.0196967,0.0,0.00145511,0.0,0.000168,0,0,0,367,0,0,0,0
733669782,0.994645,0.0104861,-0.0066765,-0.102603,-0.119564,0.0422693,0.219764,1.5358,-0.0727297,-0.286678,-2.91686e-06,1.69092e-06,8.09362e-06,0.00108617,0.00215404,2.72115e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.5255e-07,0.00163148,0.0338721,6.55976e-07,9.25715e-06,9.17826e-06,3.61775e-05,0.00144799,0.00145004,0.00102028,100.028,100.028,0.000490819,9.34974e-12,9.35284e-12,1.81637e-11,1.80845e-07,1.81578e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.0221544,0.0788623,0.0,0.000218118,0.0265264,0.0,0.00889513,0.0,0.000163,0,0,0,367,0,0,0,0
733869807,0.994058,0.0107072,-0.00926586,-0.107925,-0.117864,0.0399109,0.135047,1.51188,-0.0606329,-0.25274,-3.03776e-06,1.71102e-06,8.25071e-06,0.00108735,0.00215373,2.846e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.39826e-07,0.0017021,0.0357323,6.93788e-07,9.21499e-06,9.13656e-06,3.61661e-05,0.00128372,0.00128564,0.00103887,100.028,100.028,0.000498907,9.31666e-12,9.32024e-12,1.81704e-11,1.80837e-07,1.81578e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.0223362,0.0613949,0.0,0.000218118,0.0321424,0.0,0.00770586,0.0,0.000188,0,0,0,367,0,0,0,0
734069822,0.993846,0.0116545,-0.00915249,-0.109774,-0.106147,0.0238175,0.0838879,1.49357,-0.0555639,-0.235662,-3.05124e-06,1.83675e-06,8.43647e-06,0.00108797,0.00215309,2.92398e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.34538e-07,0.00198932,0.0403499,7.04817e-07,9.21426e-06,9.13777e-06,3.61234e-05,0.00126279,0.00126442,0.00106022,100.028,100.028,0.000524302,9.31593e-12,9.31979e-12,1.81632e-11,1.80826e-07,1.81574e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.0228976,0.0721049,0.0,0.000218118,0.00848148,0.0,0.00148318,0.0,0.000203,0,0,0,367,0,0,0,0
734273772,0.993993,0.0115597,-0.0130501,-0.108046,-0.10935,-0.00133857,0.0457541,1.47182,-0.0556325,-0.220038,-2.97775e-06,1.86879e-06,8.62495e-06,0.00108646,0.002153,2.78811e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.44905e-07,0.00185339,0.0376218,6.89746e-07,9.1832e-06,9.10162e-06,3.6164e-05,0.00115173,0.00115324,0.0010655,100.028,100.028,0.000540694,9.28792e-12,9.29207e-12,1.81682e-11,1.80805e-07,1.81558e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.0232528,0.0777948,0.0,0.000218118,0.0415615,0.0,0.0112557,0.0,0.000153,0,0,0,367,0,0,0,0
734477863,0.99444,0.0106943,-0.0136835,-0.103866,-0.0956525,-0.00330232,0.0368811,1.44988,-0.0579225,-0.206727,-2.93975e-06,1.8917e-06,8.81705e-06,0.00108446,0.00215272,2.52736e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,4.88574e-07,0.00170223,0.0327632,6.56445e-07,9.2252e-06,9.13998e-06,3.62452e-05,0.00126908,0.00127004,0.0010716,100.028,100.029,0.00055841,9.31944e-12,9.32368e-12,1.81772e-11,1.80787e-07,1.81546e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.0236307,0.0927375,0.0,0.000218118,0.0553571,0.0,0.00321051,0.0,0.000244,0,0,0,367,0,0,0,0
734677799,0.994834,0.0107943,-0.0165299,-0.0995724,-0.069273,-0.0128594,0.0780606,1.43729,-0.065849,-0.171723,-2.72073e-06,2.1209e-06,9.02092e-06,0.00107771,0.00214892,1.82973e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.08926e-07,0.00168078,0.0314384,6.23624e-07,9.15666e-06,9.06645e-06,3.62431e-05,0.00107756,0.00107774,0.0010025,100.028,100.029,0.00048911,9.26568e-12,9.27006e-12,1.81698e-11,1.80752e-07,1.81519e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0221158,0.0803774,0.0,0.000218118,0.10584,0.0,0.000501119,0.0,0.00018,0,0,0,367,0,0,0,0
734879432,0.995338,0.0105083,-0.0158687,-0.0945525,-0.0495303,-0.0445791,0.10912,1.4259,-0.0779983,-0.128772,-2.399e-06,2.20296e-06,9.19359e-06,0.00107011,0.0021468,1.14425e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.5964e-07,0.00170045,0.0320364,5.87726e-07,9.0535e-06,8.96254e-06,3.63044e-05,0.000811069,0.000810643,0.000969604,100.029,100.029,0.000437645,9.19032e-12,9.19451e-12,1.8173e-11,1.80724e-07,1.81497e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.02092,0.0793902,0.0,0.000218118,0.0588796,0.0,0.00469743,0.0,0.000213,0,0,0,367,0,0,0,0
735083424,0.995938,0.0122984,-0.0140059,-0.0880868,-0.0119288,-0.0874388,0.0694057,1.42266,-0.0978479,-0.102941,-1.84563e-06,2.60767e-06,9.43711e-06,0.00106764,0.00214355,1.02781e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.39314e-07,0.00171514,0.032251,5.43938e-07,8.97372e-06,8.88565e-06,3.6333e-05,0.000615078,0.000614306,0.000961934,100.029,100.029,0.000415107,9.13188e-12,9.13544e-12,1.81693e-11,1.8071e-07,1.81493e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0203742,0.0834376,0.0,0.000218118,0.0062642,0.0,0.00435236,0.0,0.000205,0,0,0,367,0,0,0,0
735283403,0.996155,0.0153533,-0.0113953,-0.0854935,0.0375638,-0.0990877,0.0302037,1.42544,-0.119022,-0.0955036,-1.50876e-06,2.92571e-06,9.68103e-06,0.00106999,0.0021446,1.09564e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,4.29714e-07,0.00144249,0.0273256,5.26182e-07,8.97085e-06,8.88866e-06,3.63732e-05,0.000616546,0.000615951,0.000994942,100.029,100.029,0.000434049,9.1333e-12,9.13619e-12,1.81734e-11,1.80701e-07,1.81491e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0208338,0.0947228,0.0,0.000218118,0.0287335,0.0,0.00460042,0.0,0.000182,0,0,0,367,0,0,0,0
735483460,0.996128,0.0188803,-0.0066802,-0.0855978,0.0821331,-0.0912045,0.00603966,1.43763,-0.140369,-0.09554,-1.50969e-06,3.36321e-06,9.98015e-06,0.00107025,0.00214847,1.09495e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,3.15412e-07,0.00117918,0.02176,5.23513e-07,9.00373e-06,8.93013e-06,3.63399e-05,0.000713927,0.000714002,0.00103849,100.029,100.029,0.00048208,9.16374e-12,9.16606e-12,1.81653e-11,1.80687e-07,1.81486e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0219563,0.097494,0.0,0.000218118,0.00879227,0.0,0.000746882,0.0,0.00022,0,0,0,367,0,0,0,0
735688184,0.996029,0.0191554,-0.00489736,-0.0868074,0.121764,-0.0567315,-0.0270296,1.45749,-0.156552,-0.0995311,-1.8396e-06,3.81816e-06,1.02912e-05,0.00106577,0.00215403,1.05954e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.45244e-07,0.000962574,0.0176643,5.26741e-07,8.98609e-06,8.91346e-06,3.63593e-05,0.000692438,0.000693689,0.00104236,100.029,100.029,0.000499839,9.15103e-12,9.15257e-12,1.81707e-11,1.80659e-07,1.81469e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0223571,0.118512,0.0,0.000218118,0.00162772,0.0,0.00182799,0.0,0.000165,0,0,0,367,0,0,0,0
735892178,0.995809,0.0229148,0.000582038,-0.0885419,0.128256,0.017308,-0.0307977,1.48394,-0.164035,-0.104871,-2.7637e-06,3.84134e-06,1.06803e-05,0.00105162,0.00215486,9.53799e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.03872e-07,0.000891736,0.0167106,5.33339e-07,8.92877e-06,8.86244e-06,3.63334e-05,0.000585823,0.000588613,0.00104215,100.029,100.029,0.000515145,9.10849e-12,9.1095e-12,1.81655e-11,1.8062e-07,1.81439e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0226968,0.106119,0.0,0.000218118,0.00981231,0.0,0.00126143,0.0,0.000159,0,0,0,367,0,0,0,0
736092587,0.995542,0.0228853,0.00486893,-0.0913698,0.0962645,0.103343,-0.0176269,1.50613,-0.152724,-0.107817,-3.57027e-06,3.37371e-06,1.10672e-05,0.00103899,0.00214823,7.99564e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.58914e-07,0.000903728,0.0177703,5.45422e-07,8.93876e-06,8.87218e-06,3.62793e-05,0.000614838,0.000617864,0.0010057,100.029,100.029,0.00048954,9.11777e-12,9.11921e-12,1.81555e-11,1.80597e-07,1.8142e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0221255,0.117915,0.0,0.000218118,0.0164134,0.0,0.000725011,0.0,0.000559,0,0,0,367,0,0,0,0
736292333,0.995498,0.0148258,0.00479275,-0.0934972,0.0215229,0.171226,-0.0247308,1.51744,-0.125883,-0.108815,-4.25091e-06,2.52004e-06,1.14363e-05,0.0010297,0.00213775,6.67129e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.40493e-07,0.000866494,0.0172827,5.51405e-07,8.97082e-06,8.89387e-06,3.62867e-05,0.000700247,0.000701697,0.00103442,100.029,100.029,0.000517837,9.14103e-12,9.14364e-12,1.81564e-11,1.80585e-07,1.81408e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.022756,0.100623,0.0,0.000218118,0.0172729,0.0,0.000169596,0.0,0.000314,0,0,0,367,0,0,0,0
736496019,0.995358,0.00981531,0.0029807,-0.0956942,-0.0435218,0.193176,-0.0126092,1.51302,-0.0894901,-0.107813,-4.49453e-06,1.7671e-06,1.17729e-05,0.00102639,0.00212996,5.37126e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,3.503e-07,0.000841124,0.0171461,5.60075e-07,9.03263e-06,8.95211e-06,3.62875e-05,0.000868762,0.00086916,0.00102276,100.029,100.029,0.000500986,9.18902e-12,9.1927e-12,1.81574e-11,1.8058e-07,1.81403e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0223827,0.0817933,0.0,0.000218118,0.0153565,0.0,0.000515418,0.0,0.0,0,0,0,367,0,0,0,0
736701029,0.995481,0.00470496,-0.00907933,-0.0944143,0.0281615,0.0631386,-0.00291751,1.51741,-0.0715212,-0.102146,-3.44679e-06,1.76408e-06,1.21294e-05,0.00102704,0.0021348,5.14242e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.18849e-07,0.000600993,0.012814,5.47977e-07,8.58421e-06,8.5028e-06,3.62532e-05,0.000715702,0.000717204,0.00106247,100.029,100.029,0.000556667,9.11623e-12,9.12242e-12,1.81477e-11,1.80571e-07,1.81394e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0235938,0.0737886,0.0,0.000218118,0.00449157,0.0,0.000351769,0.0,0.00021,0,0,0,367,0,0,0,0
736900990,0.995416,0.00331491,-0.00909805,-0.0951487,0.0147855,0.0380505,-0.0144459,1.51985,-0.0658799,-0.104195,-2.99166e-06,1.75038e-06,1.2415e-05,0.0010304,0.00221808,5.11649e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.37676e-07,0.000466934,0.00995007,5.48888e-07,7.80181e-06,7.73468e-06,3.62104e-05,0.000823451,0.000825239,0.00107692,100.028,100.029,0.000585033,9.11864e-12,9.12504e-12,1.81411e-11,1.76657e-07,1.77448e-07,1.0001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0241875,0.0853027,0.0,0.000218118,0.00868045,0.0,0.000675107,0.0,0.00017,0,0,0,367,0,0,0,0
737104962,0.995364,0.00239195,-0.00883231,-0.0957488,0.00501031,0.00883649,-0.0135179,1.52079,-0.0656164,-0.105151,-2.75509e-06,1.71753e-06,1.26283e-05,0.00104997,0.00231531,4.9713e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,8.60892e-08,0.000386112,0.00844086,5.50157e-07,6.47216e-06,6.42486e-06,3.62255e-05,0.000716237,0.000717364,0.0011275,100.028,100.029,0.000632383,9.14027e-12,9.14605e-12,1.81449e-11,1.60934e-07,1.61614e-07,1.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0251472,0.0867881,0.0,0.000218118,0.0104676,0.0,0.000401191,0.0,0.000141,0,0,0,367,0,0,0,0
737308970,0.995318,0.00234777,-0.00886422,-0.0962183,0.00322134,-0.00525109,-0.00998351,1.52094,-0.066363,-0.105221,-2.7501e-06,1.70613e-06,1.284e-05,0.00106291,0.00231518,4.57836e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.5108e-08,0.000318459,0.00697736,5.5047e-07,5.91067e-06,5.87108e-06,3.62062e-05,0.000884344,0.000885812,0.00116071,100.028,100.029,0.000641737,9.22586e-12,9.23127e-12,1.81414e-11,1.49451e-07,1.50064e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1442,0.0253325,0.0917813,0.0,0.000218118,0.0106691,0.0,6.25768e-05,0.0,0.000151,0,0,0,367,0,0,0,0
737513023,0.995254,0.00258736,-0.00876982,-0.0968783,-0.00128712,-0.00899352,-0.00537275,1.52087,-0.067588,-0.104908,-2.77816e-06,1.70522e-06,1.30713e-05,0.00106964,0.00228384,4.04086e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,3.60858e-08,0.000246077,0.00555498,5.51307e-07,5.32949e-06,5.29651e-06,3.61677e-05,0.00073114,0.000731692,0.00122609,100.028,100.029,0.000676803,9.31246e-12,9.31756e-12,1.8134e-11,1.35102e-07,1.35647e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0260154,0.0891716,0.0,0.000218118,0.00999511,0.0,0.000155383,0.0,0.000203,0,0,0,367,0,0,0,0
737714008,0.995219,0.00309612,-0.00865256,-0.0972346,-0.00182905,-0.00443921,0.0291614,1.52028,-0.0671388,-0.0674966,-2.82904e-06,1.69051e-06,1.3199e-05,0.0010779,0.00222226,-1.07572e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.32618e-08,0.000184469,0.00476019,5.51733e-07,4.82334e-06,4.7949e-06,3.61846e-05,0.000243119,0.000242806,0.0012485,100.028,100.029,0.000663187,9.40158e-12,9.40649e-12,1.81382e-11,1.20693e-07,1.21189e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0257524,0.101452,0.0,0.000218118,0.139543,0.0,0.00638664,0.0,0.000389,0,0,0,367,0,0,0,0
737917651,0.995172,0.00325715,-0.00868973,-0.0977114,-0.0015777,-0.0055656,0.0499763,1.51976,-0.0684259,-0.0405222,-2.84578e-06,1.69069e-06,1.33831e-05,0.00107768,0.00220166,-2.07271e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.53091e-08,0.000145117,0.00407821,5.51611e-07,4.80005e-06,4.7725e-06,3.61645e-05,0.000290903,0.000290618,0.00132456,100.028,100.029,0.00070664,9.5055e-12,9.51032e-12,1.81365e-11,1.17335e-07,1.17822e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0265827,0.0991725,0.0,0.000218118,0.0863277,0.0,0.00439637,0.0,3.2e-05,0,0,0,367,0,0,0,0
738121788,0.995121,0.0033759,-0.00881526,-0.0982082,-0.0042652,-0.00291475,0.0637254,1.51865,-0.0689444,-0.0182387,-2.87885e-06,1.69172e-06,1.35674e-05,0.00108001,0.00217517,-2.72904e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.09622e-08,0.000132391,0.00387821,5.51003e-07,4.76846e-06,4.74159e-06,3.61229e-05,0.000249443,0.000249125,0.00138526,100.028,100.029,0.000742147,9.59986e-12,9.60459e-12,1.81287e-11,1.14032e-07,1.14508e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0272424,0.0712895,0.0,0.000218118,0.0440808,0.0,0.00264567,0.0,0.000169,0,0,0,367,0,0,0,0
738321761,0.995073,0.00347901,-0.00899002,-0.0986772,-0.00167754,-0.00541028,0.0706251,1.51813,-0.0704817,-0.000412476,-2.89028e-06,1.71089e-06,1.3728e-05,0.00107265,0.00216873,-3.0199e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,6.85455e-09,9.97568e-05,0.00295822,5.50059e-07,4.76966e-06,4.74309e-06,3.61379e-05,0.000213641,0.000213275,0.00138317,100.028,100.029,0.000723664,9.6908e-12,9.69538e-12,1.81327e-11,1.11657e-07,1.12127e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.026901,0.0757963,0.0,0.000218118,0.00433407,0.0,0.00089982,0.0,0.000141,0,0,0,367,0,0,0,0
738525752,0.995014,0.00357783,-0.00905268,-0.099264,-0.00202426,-0.00352872,0.0716582,1.5177,-0.0720061,0.0125002,-2.92772e-06,1.71684e-06,1.39381e-05,0.00107326,0.00215505,-2.88682e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,4.18143e-09,6.91633e-05,0.00194493,5.49005e-07,4.79633e-06,4.76992e-06,3.61172e-05,0.00018925,0.000188843,0.00143763,100.028,100.029,0.000769975,9.78207e-12,9.78651e-12,1.81293e-11,1.09939e-07,1.10405e-07,1.00003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0277484,0.0736841,0.0,0.000218118,0.017664,0.0,0.000109162,0.0,0.000132,0,0,0,367,0,0,0,0
738729644,0.994956,0.00366986,-0.00906583,-0.0998312,-0.00142521,-0.00429299,0.0668807,1.5174,-0.0733391,0.0183113,-2.95259e-06,1.72353e-06,1.41384e-05,0.00107448,0.00214847,-2.24113e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.55001e-09,4.69564e-05,0.00125565,5.46844e-07,4.85908e-06,4.83264e-06,3.61315e-05,0.000248537,0.000248161,0.00135665,100.028,100.029,0.000692641,9.87145e-12,9.87577e-12,1.81334e-11,1.09055e-07,1.09522e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0263181,0.0689713,0.0,0.000218118,0.0379177,0.0,0.0011343,0.0,2.4e-05,0,0,0,367,0,0,0,0
738930589,0.994901,0.00370384,-0.00920684,-0.100363,-0.000962506,-0.00336595,0.062364,1.51718,-0.0744836,0.0232772,-2.98569e-06,1.72453e-06,1.4335e-05,0.00107685,0.00214163,-1.57821e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.58984e-09,3.50791e-05,0.00091188,5.4558e-07,4.89807e-06,4.87151e-06,3.61503e-05,0.0002101,0.000209691,0.00138328,100.028,100.029,0.000722002,9.95156e-12,9.95574e-12,1.81399e-11,1.08014e-07,1.08479e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0268701,0.0702681,0.0,0.000218118,0.0472137,0.0,0.00161539,0.0,0.000169,0,0,0,367,0,0,0,0
739138416,0.994847,0.00381457,-0.00907481,-0.100907,-0.00131693,-0.00246943,0.0536419,1.51697,-0.0755628,0.0245868,-3.0136e-06,1.72545e-06,1.45267e-05,0.00107938,0.00213753,-6.83923e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,9.82046e-10,2.70192e-05,0.000580514,5.44139e-07,4.95214e-06,4.92558e-06,3.61869e-05,0.000205164,0.000204763,0.00136413,100.028,100.029,0.000710589,1.00306e-11,1.00346e-11,1.81483e-11,1.07329e-07,1.07796e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0266569,0.0629927,0.0,0.000218118,0.0500418,0.0,0.00183656,0.0,-4e-06,0,0,0,367,0,0,0,0
739342417,0.994789,0.00383643,-0.00909742,-0.101471,-0.0010239,-0.00239483,0.0458106,1.5168,-0.07656,0.0254891,-3.03463e-06,1.73148e-06,1.47192e-05,0.00108081,0.00213501,8.69012e-07,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,6.29767e-10,2.19937e-05,0.000382742,5.43012e-07,5.0292e-06,5.0025e-06,3.61663e-05,0.000266587,0.00026619,0.00139385,100.028,100.029,0.000749703,1.0113e-11,1.01169e-11,1.81448e-11,1.06921e-07,1.07389e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0273807,0.0612472,0.0,0.000218118,0.0505922,0.0,0.00197949,0.0,-3e-06,0,0,0,367,0,0,0,0
739542564,0.994732,0.00387151,-0.00927532,-0.102016,-0.00106839,-0.00218677,0.0375532,1.51674,-0.0774108,0.023028,-3.05993e-06,1.73827e-06,1.49006e-05,0.00108229,0.00213262,9.64285e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,4.19103e-10,1.87815e-05,0.000272178,5.41876e-07,5.07982e-06,5.0528e-06,3.61827e-05,0.000241289,0.000240889,0.00135503,100.028,100.029,0.000722403,1.0177e-11,1.01808e-11,1.8149e-11,1.06469e-07,1.06939e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0268776,0.0714466,0.0,0.000218118,0.0477616,0.0,0.00185201,0.0,0.000142,0,0,0,367,0,0,0,0
739742459,0.994676,0.00386423,-0.00934753,-0.102554,-0.000346108,-0.00208348,0.0301688,1.51665,-0.0782798,0.0215098,-3.08516e-06,1.74046e-06,1.50898e-05,0.00108382,0.00213063,1.62509e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.93997e-10,1.71665e-05,0.000196827,5.40822e-07,5.12955e-06,5.1023e-06,3.61428e-05,0.000214572,0.000214148,0.00137084,100.028,100.029,0.000747967,1.02343e-11,1.02379e-11,1.81414e-11,1.06127e-07,1.06599e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.027349,0.0640244,0.0,0.000218118,0.0431065,0.0,0.00178476,0.0,3.9e-05,0,0,0,367,0,0,0,0
739947453,0.994624,0.00393135,-0.00930632,-0.103058,-7.58273e-05,-0.00124673,0.0238397,1.5166,-0.0791013,0.0182892,-3.11267e-06,1.73241e-06,1.52795e-05,0.00108601,0.00212902,2.31819e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,2.16842e-10,1.6335e-05,0.000283481,5.39496e-07,5.17835e-06,5.1509e-06,3.61215e-05,0.000187572,0.000187147,0.00134235,100.028,100.029,0.000729767,1.02856e-11,1.0289e-11,1.81378e-11,1.05867e-07,1.06343e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0270142,0.0682743,0.0,0.000218118,0.0375392,0.0,0.00150861,0.0,0.000233,0,0,0,367,0,0,0,0
