timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
740110861,0.0025027,-0.000361149,0.000619633,4000,0,-0.0298651,0.163399,-9.783,4000
740114861,-0.000372941,0.00208887,0.0004851,4000,0,-0.0203711,0.161859,-9.81551,4000
740118864,-0.000164828,0.00283756,0.000170839,4003,0,-0.0264137,0.161267,-9.80496,4003
740122864,-0.000917142,-0.00152609,-8.16613e-05,4000,0,-0.0302625,0.16335,-9.77775,4000
740126861,-7.882e-05,-0.000340648,-0.00103766,3997,0,-0.0248368,0.163705,-9.76978,3997
740130881,0.00174731,0.00219048,-0.000185125,4020,0,-0.0326994,0.151679,-9.81208,4020
740134861,0.000244178,-0.00300962,-0.000441848,3980,0,-0.0241901,0.150937,-9.81562,3980
740138861,5.87846e-05,0.000919,0.000781711,4000,0,-0.0322047,0.16749,-9.8081,4000
740142861,-0.000764003,-0.00133991,0.00247452,4000,0,-0.0240603,0.163198,-9.80735,4000
740146861,-0.0017061,-0.00507517,0.00340633,4000,0,-0.026491,0.168965,-9.80962,4000
740150861,0.000376213,-0.0040869,0.000719578,4000,0,-0.0278568,0.17592,-9.83281,4000
740154861,0.00220835,5.44604e-05,0.00190587,4000,0,-0.0303636,0.173762,-9.81187,4000
740158878,0.00177761,0.000594635,0.00159536,4017,0,-0.0354795,0.161242,-9.79913,4017
740162862,0.000377847,-0.000173798,0.00130183,3984,0,-0.0422133,0.157038,-9.77938,3984
740166864,-0.00195475,-0.00483623,0.00128328,4002,0,-0.0391299,0.160321,-9.76577,4002
740170863,-0.00165771,-0.00120453,0.000150806,3999,0,-0.0355754,0.159881,-9.80816,3999
740174863,-0.00282216,-0.00855222,0.000404493,4000,0,-0.0281623,0.143965,-9.79515,4000
740178861,-0.000665825,0.00228459,0.00198295,3998,0,-0.0135893,0.149061,-9.78392,3998
740182864,-0.00238886,0.00314555,0.000852198,4003,0,-0.0251496,0.150531,-9.78797,4003
740186877,-0.00188159,0.003716,-0.000957054,4013,0,-0.016925,0.156731,-9.78614,4013
740190861,-0.0018735,-0.00549118,0.000208939,3984,0,-0.0214357,0.163537,-9.78938,3984
740194861,-0.000370634,0.00432234,0.000617469,4000,0,-0.0237677,0.175906,-9.79057,4000
740198861,-0.00131178,0.00335347,0.00158063,4000,0,-0.034567,0.173216,-9.80562,4000
740202861,-0.00260799,-0.00568175,0.00064662,4000,0,-0.0312287,0.156529,-9.80493,4000
740206861,-0.00163111,-0.00633084,0.00158004,4000,0,-0.0283278,0.161738,-9.80491,4000
740210864,-0.000904192,-0.00227359,0.000549638,4003,0,-0.0136463,0.166807,-9.78658,4003
740214878,0.00176097,0.0121419,0.000364103,4014,0,-0.0239211,0.171216,-9.80588,4014
740218863,0.00203944,0.00830803,-0.0019301,3985,0,-0.0408438,0.160306,-9.81086,3985
740222861,-0.000255254,0.0028204,0.00123668,3998,0,-0.0493079,0.174597,-9.79918,3998
740226861,-0.0019832,0.00539762,-0.000299919,4000,0,-0.0538338,0.170106,-9.78441,4000
740230861,-0.00139587,0.00355146,0.00286174,4000,0,-0.049899,0.16271,-9.80595,4000
740234863,-0.00244312,-0.00529324,0.00384215,4002,0,-0.022578,0.160291,-9.80503,4002
740238861,-0.000230213,0.00355843,0.0025212,3998,0,-0.0356522,0.172356,-9.81275,3998
740242880,-0.000498234,0.00178251,-0.000365321,4019,0,-0.0426326,0.174628,-9.80033,4019
740246861,-0.00130928,0.00184201,0.00188513,3981,0,-0.0264639,0.16656,-9.80916,3981
740250861,-0.000777431,-0.0021831,0.00171983,4000,0,-0.0332201,0.164203,-9.81099,4000
740254861,0.000685636,0.00251824,0.000152298,4000,0,-0.0358732,0.161182,-9.79813,4000
740258862,-0.00207323,-0.00429881,0.000653372,4001,0,-0.0438062,0.163916,-9.78608,4001
740262861,-0.000370336,-0.00323456,0.000636056,3999,0,-0.032201,0.159057,-9.77969,3999
740266861,0.000186679,-0.00538236,0.00219566,4000,0,-0.0260968,0.161386,-9.81304,4000
740270878,0.00180796,0.00387497,0.00345011,4017,0,-0.0227671,0.163085,-9.84538,4017
740274864,-0.000356526,-0.000796228,0.00150924,3986,0,-0.0299342,0.164616,-9.84056,3986
740278861,-0.00131673,-0.00514499,0.000746587,3997,0,-0.0265715,0.161748,-9.81402,3997
740282863,-8.98728e-05,-0.00044307,-0.00157221,4002,0,-0.0156557,0.16063,-9.79184,4002
740286861,-0.00314196,-0.00525412,0.00066543,3998,0,-0.0283867,0.169923,-9.80819,3998
740290861,-0.00290956,-0.00685063,0.00116851,4000,0,-0.0216441,0.182855,-9.77865,4000
740294861,-0.000730689,-0.00565428,-0.00172706,4000,0,-0.0287083,0.175688,-9.77194,4000
740298877,-0.00143203,-0.00396327,0.000650599,4016,0,-0.0278829,0.153077,-9.75138,4016
740302861,-0.00013216,-0.00198634,0.0018156,3984,0,-0.0215007,0.185199,-9.77098,3984
740306861,0.000369733,0.000492276,0.000347942,4000,0,-0.0277641,0.18335,-9.77235,4000
740310861,-0.000810105,-0.00543401,-0.000451358,4000,0,-0.0257946,0.172727,-9.77147,4000
740314861,-0.00195637,-0.00866892,0.00123919,4000,0,-0.0339241,0.156061,-9.76875,4000
740318861,-0.00239373,-0.0103644,0.000588444,4000,0,-0.0289321,0.155776,-9.78453,4000
740322861,-0.00183791,-0.00410051,0.00192892,4000,0,-0.040637,0.158299,-9.79666,4000
740326877,0.00134999,-0.00696506,0.00162754,4016,0,-0.0426812,0.164557,-9.80603,4016
740330861,0.000381628,-0.00089551,0.00107456,3984,0,-0.0245956,0.160389,-9.80737,3984
740334861,-0.0018527,-0.00387778,0.00108021,4000,0,-0.0246208,0.160066,-9.78456,4000
740338862,-0.00102618,-0.00322327,-0.00031001,4001,0,-0.0149815,0.174361,-9.78076,4001
740342862,0.000907995,0.00251178,0.00068084,4000,0,-0.031277,0.169592,-9.78195,4000
740346861,-0.000375705,-0.00227261,0.000328049,3999,0,-0.0378859,0.149937,-9.77636,3999
740350861,-0.00133929,-0.00418466,3.23163e-06,4000,0,-0.0353035,0.151245,-9.76546,4000
740354885,-0.000143226,-0.000788878,0.00151019,4024,0,-0.037389,0.141329,-9.77172,4024
740358861,-0.000907867,-0.0022956,0.000549257,3976,0,-0.0482641,0.158314,-9.79708,3976
740362861,-0.000254028,0.000687411,0.00132282,4000,0,-0.0417215,0.153125,-9.80382,4000
740366865,0.00269367,0.00326934,-0.000618359,4004,0,-0.0408279,0.143153,-9.8073,4004
740370864,0.000670006,-0.00385784,-0.000666199,3999,0,-0.0342191,0.150371,-9.81159,3999
740374861,-0.0022821,0.00389798,0.000858964,3997,0,-0.0535173,0.158738,-9.79405,3997
740378861,0.000586694,0.00272612,0.000582221,4000,0,-0.040873,0.170562,-9.78273,4000
740382878,0.00208372,0.00930646,0.00115854,4017,0,-0.0438118,0.162554,-9.78193,4017
740386862,-0.00115388,-0.00207682,-0.000931364,3984,0,-0.0379561,0.175288,-9.78312,3984
740390861,-0.00372212,-0.00990506,-0.002364,3999,0,-0.0202323,0.164807,-9.78031,3999
740394861,-0.00304182,-0.00503611,2.27526e-05,4000,0,-0.0341509,0.169588,-9.7819,4000
740398862,-0.000417753,-0.000754514,-0.00210157,4001,0,-0.0349886,0.16426,-9.7753,4001
740402861,-0.000276628,-0.00217026,0.000621907,3999,0,-0.0294242,0.156998,-9.78229,3999
740406861,0.00198215,0.00271547,0.00130248,4000,0,-0.0326517,0.159998,-9.77777,4000
740410875,0.00376993,0.00316046,-0.000324942,4014,0,-0.0327779,0.171076,-9.78807,4014
740414861,0.00235453,0.00669494,-0.00142224,3986,0,-0.0350339,0.174324,-9.77518,3986
740418861,-6.51024e-05,0.00156262,-0.000165323,4000,0,-0.0442716,0.163426,-9.78512,4000
740422863,-4.84294e-05,-0.00131932,0.000758835,4002,0,-0.0384001,0.166524,-9.80563,4002
740426861,-0.00144749,-0.00237464,-7.9857e-05,3998,0,-0.0425107,0.184555,-9.79441,3998
740430861,0.000733631,0.00152522,0.00279799,4000,0,-0.0422108,0.166168,-9.77798,4000
740434861,-0.000657844,-0.0026177,0.00245861,4000,0,-0.0380382,0.162935,-9.78523,4000
740438875,-6.55137e-05,0.00241366,-0.000154042,4014,0,-0.0281486,0.169715,-9.79202,4014
740442861,0.00015299,0.00145114,0.000147577,3986,0,-0.0342929,0.165673,-9.81903,3986
740446861,-0.000329694,0.00493361,0.00296566,4000,0,-0.0388356,0.168888,-9.80322,4000
740450861,-0.000810213,-0.000457667,-0.000175553,4000,0,-0.0456487,0.15797,-9.80941,4000
740454861,-0.00365773,-0.00377424,0.00132578,4000,0,-0.0325399,0.164537,-9.7991,4000
740458861,-0.000370263,-0.00302205,0.00063866,4000,0,-0.0260484,0.159581,-9.78406,4000
740462863,0.000796766,0.00420942,0.00103153,4002,0,-0.0229745,0.158621,-9.76717,4002
740466880,-0.00101339,0.00165527,0.000716177,4017,0,-0.0288454,0.166302,-9.77977,4017
740470861,-0.00207959,5.59393e-05,0.000480051,3981,0,-0.0158328,0.169388,-9.80219,3981
740474861,-0.00152297,-0.00303549,0.00172372,4000,0,-0.0263794,0.169996,-9.77586,4000
740478861,0.000484023,0.00283006,0.00079811,4000,0,-0.0261379,0.170634,-9.78916,4000
740482861,-0.000228014,0.00228114,0.00240229,4000,0,-0.0457811,0.164582,-9.76509,4000
740486861,-0.00319445,-0.0025203,0.00346264,4000,0,-0.0527364,0.148186,-9.74949,4000
740490861,-0.00165361,-0.000993624,0.000258703,4000,0,-0.0455741,0.163486,-9.7504,4000
740494881,-0.0023767,-0.0094321,0.00155753,4020,0,-0.0342138,0.18151,-9.78943,4020
740498861,-0.00333325,-0.00524423,0.00162196,3980,0,-0.0241033,0.175707,-9.80913,3980
740502861,-0.00194899,-0.00631302,0.00126593,4000,0,-0.0196019,0.175348,-9.82905,4000
740506861,-0.000353851,0.00473686,0.00158001,4000,0,-0.0111346,0.163041,-9.83515,4000
740510864,-0.00199048,0.00178295,-0.000767676,4003,0,-0.00813823,0.165965,-9.80046,4003
740514861,-0.000715872,0.00370253,-0.000873949,3997,0,-0.0144723,0.16224,-9.80705,3997
740518862,0.000884783,-2.75107e-05,-0.000625969,4001,0,-0.0359029,0.150219,-9.79969,4001
740522875,-0.000603587,-0.00141391,-0.000403165,4013,0,-0.0504864,0.155181,-9.81038,4013
740526861,0.000165352,-0.00206082,0.000642231,3986,0,-0.0456865,0.157494,-9.8136,3986
740530861,-0.000251598,0.00250622,0.0013398,4000,0,-0.0382685,0.17314,-9.79796,4000
740534861,-0.00226666,-0.00377931,0.00172617,4000,0,-0.0257511,0.177367,-9.79431,4000
740538861,-0.000534139,-0.000926852,0.00343372,4000,0,-0.0282963,0.167921,-9.80294,4000
740542862,-0.000329653,0.00429531,0.00295848,4001,0,-0.0262044,0.170197,-9.79297,4001
740546861,6.29014e-05,0.00176315,0.00100575,3999,0,-0.033051,0.170292,-9.8014,3999
740550875,-0.000989922,0.00154561,0.00198076,4014,0,-0.0320103,0.177889,-9.79797,4014
740554863,-0.00130019,0.000588221,0.00208479,3988,0,-0.0273155,0.168106,-9.77258,3988
740558861,0.000838648,0.00620949,0.00285342,3998,0,-0.0286625,0.150161,-9.79649,3998
740562861,-0.0012139,-0.000791226,0.00110522,4000,0,-0.0270116,0.144622,-9.8118,4000
740566862,-0.000812884,-0.00513799,-0.000336391,4001,0,-0.0495242,0.173768,-9.81201,4001
740570861,-0.00218144,-0.00717501,0.000620757,3999,0,-0.0514966,0.177158,-9.81479,3999
740574864,0.00046579,7.41794e-05,-0.000192576,4003,0,-0.0479253,0.161243,-9.8022,4003
740578878,-0.000697005,-0.0043113,0.000104963,4014,0,-0.0383949,0.16237,-9.77846,4014
740582861,-0.00216525,-0.00579309,0.00191385,3983,0,-0.0295784,0.161279,-9.76925,3983
740586863,-0.00280213,0.000477262,0.00157168,4002,0,-0.031247,0.158559,-9.78109,4002
740590861,-0.000759021,0.00365922,0.00274539,3998,0,-0.0187187,0.143238,-9.77535,3998
740594861,-0.000860006,0.00291356,0.00305734,4000,0,-0.0134632,0.146593,-9.77636,4000
740598861,0.00070545,0.0132486,0.00134248,4000,0,-0.0256933,0.171453,-9.81815,4000
740602861,-0.00133596,0.00241209,0.00018605,4000,0,-0.0443277,0.167603,-9.81598,4000
740606879,-0.00143981,-0.00459523,0.000110233,4018,0,-0.026875,0.167034,-9.80301,4018
740610863,-0.000500412,0.00251054,-0.000472753,3984,0,-0.0264323,0.166676,-9.77817,3984
740614861,-0.00144526,-0.00375983,1.03671e-05,3998,0,-0.0277513,0.173291,-9.77198,3998
740618861,-3.87746e-05,0.00261104,0.00133691,4000,0,-0.0229253,0.179806,-9.79719,4000
740622861,-0.00118262,-0.00336674,0.00288403,4000,0,-0.0195611,0.169126,-9.824,4000
740626861,0.000155137,-0.00174226,0.000218726,4000,0,-0.0249315,0.157406,-9.80265,4000
740630861,0.000164913,0.00336213,0.000809861,4000,0,-0.0265184,0.164834,-9.78352,4000
740634880,-7.00056e-05,0.00115115,-0.000700341,4019,0,-0.0534165,0.160917,-9.79012,4019
740638861,-0.0022041,-0.00195028,-0.000488443,3981,0,-0.0544583,0.144444,-9.79188,3981
740642861,-0.000401234,-0.000871531,-0.00114524,4000,0,-0.0385108,0.153859,-9.78439,4000
740646861,-0.000147596,-0.000154504,0.00120021,4000,0,-0.0343519,0.162718,-9.76582,4000
740650861,-0.00378625,-0.00237561,6.69299e-05,4000,0,-0.0311406,0.165201,-9.77392,4000
740654861,-0.00172536,-0.00133704,0.00227883,4000,0,-0.0248658,0.158483,-9.77032,4000
740658863,-0.00176655,-0.00354382,-8.80757e-05,4002,0,-0.0209446,0.156988,-9.76613,4002
740662878,-6.56871e-05,0.00167378,-6.96381e-05,4015,0,-0.031024,0.15737,-9.79016,4015
740666861,-0.00083221,0.000293186,-0.00143697,3983,0,-0.0255441,0.164792,-9.7864,3983
740670861,0.00098684,0.00646649,-0.000871372,4000,0,-0.0210973,0.152624,-9.80229,4000
740674861,0.00077845,-0.00172849,-0.000644214,4000,0,-0.032405,0.163961,-9.7915,4000
740678861,-0.00067417,-0.00069029,0.00152249,4000,0,-0.0294889,0.173501,-9.78907,4000
740682861,-0.00238586,0.00293062,0.00116945,4000,0,-0.0229154,0.180293,-9.79577,4000
740686861,-0.00100646,-0.00281339,0.000862406,4000,0,-0.0329668,0.174092,-9.79567,4000
740690877,-0.00182127,-0.00272392,0.003004,4016,0,-0.0280044,0.15439,-9.78885,4016
740694861,-0.00203695,-0.0053951,0.00277104,3984,0,-0.0100256,0.149269,-9.79736,3984
740698861,-0.000564831,-0.00207227,0.0016123,4000,0,-0.0220468,0.149776,-9.80278,4000
740702861,0.000260895,0.00688124,0.000210421,4000,0,-0.0328473,0.148974,-9.81687,4000
740706861,0.000151828,0.000285564,2.89373e-05,4000,0,-0.0400455,0.164425,-9.79041,4000
740710882,0.00182947,0.00368787,-0.00112234,4021,0,-0.0241157,0.171952,-9.80925,4021
740714864,0.000453037,0.00413064,-0.000681378,3982,0,-0.0235041,0.16734,-9.80058,3982
740718879,-0.00199747,-0.00243164,-0.000274296,4015,0,-0.0311093,0.166354,-9.80042,4015
740722863,-0.00473098,-0.012467,0.000391538,3984,0,-0.0363965,0.168878,-9.80143,3984
740726861,-0.00119457,0.00281419,0.00221093,3998,0,-0.0451213,0.156509,-9.80659,3998
740730863,-0.00156214,0.000610597,-0.000575167,4002,0,-0.0475792,0.149864,-9.80995,4002
740734861,4.14889e-05,0.000395308,-0.000181047,3998,0,-0.0410854,0.145843,-9.79535,3998
740738861,0.000672501,0.00178199,-0.00060115,4000,0,-0.0371947,0.155849,-9.79152,4000
740742861,-0.000885813,0.00441776,0.00158531,4000,0,-0.0361702,0.155802,-9.78773,4000
740746878,0.00114669,0.00803838,0.00212509,4017,0,-0.0303114,0.148137,-9.7794,4017
740750861,0.0020996,0.0131465,0.00184455,3983,0,-0.0294855,0.155483,-9.76214,3983
740754862,0.00164627,0.0181615,0.000317547,4001,0,-0.0299412,0.168705,-9.78769,4001
740758861,0.00102563,0.0107147,0.00130412,3999,0,-0.0437362,0.170878,-9.80695,3999
740762903,-5.6543e-05,0.00136796,0.000762044,4042,0,-0.036432,0.167136,-9.80305,4042
740766861,-0.00158055,0.00101482,-0.00120208,3958,0,-0.0295753,0.162951,-9.78846,3958
740770861,-0.00156937,-0.00630208,-0.000975772,4000,0,-0.0508756,0.173396,-9.77966,4000
740774878,-0.00163194,-0.00556151,0.00126471,4017,0,-0.045362,0.180034,-9.82563,4017
740778862,-0.00217752,0.00315411,0.000852986,3984,0,-0.0245786,0.18384,-9.80906,3984
740782861,0.000593187,-0.00228056,0.000949627,3999,0,-0.0118488,0.171001,-9.82126,3999
740786861,-0.000226889,-0.00368475,0.00275722,4000,0,-0.0256601,0.174777,-9.8167,4000
740790863,-0.00131112,-0.00122525,0.00163388,4002,0,-0.0221956,0.176613,-9.81055,4002
740794861,-0.000892076,0.000591227,0.00122172,3998,0,-0.0373938,0.174618,-9.8027,3998
740798861,0.00014146,-0.0038587,-0.000550628,4000,0,-0.0202093,0.171306,-9.80637,4000
740802878,-0.00186069,-0.00226936,0.00036389,4017,0,-0.0262927,0.168311,-9.79444,4017
740806861,0.000295317,-0.000371861,0.00193157,3983,0,-0.0344707,0.168334,-9.80185,3983
740810861,0.000912814,0.000167215,0.000972568,4000,0,-0.0392815,0.16791,-9.80133,4000
740814861,0.000671808,-0.00162328,-0.000640729,4000,0,-0.0228115,0.168739,-9.79067,4000
740818861,0.00179048,0.00365822,0.00259453,4000,0,-0.0226143,0.162916,-9.77935,4000
740822861,-0.00406037,-0.008685,0.00265949,4000,0,-0.0377123,0.168778,-9.79374,4000
740826863,-0.000606897,0.00423229,-0.000763031,4002,0,-0.039645,0.16783,-9.79466,4002
740830878,0.000120195,0.00359814,-0.00142037,4015,0,-0.0505171,0.166821,-9.78503,4015
740834861,0.000141519,-0.000990641,-0.000727792,3983,0,-0.0491846,0.164478,-9.7917,3983
740838861,-0.00252671,-0.00290073,-0.000811637,4000,0,-0.053149,0.178903,-9.80048,4000
740842861,0.00117679,0.00488565,-0.00217081,4000,0,-0.0454333,0.173437,-9.82397,4000
740846861,-0.00183255,-0.00250933,0.00226679,4000,0,-0.0431573,0.163163,-9.80369,4000
740850862,0.000799202,0.001874,0.000568634,4001,0,-0.0335717,0.164274,-9.7758,4001
740854863,-0.000139526,-0.00399334,0.00168726,4001,0,-0.0487012,0.169704,-9.7921,4001
740858878,-0.000240967,0.00239004,0.00208643,4015,0,-0.0404312,0.17275,-9.81691,4015
740862861,-0.00118465,0.00142055,0.00283328,3983,0,-0.0272557,0.168715,-9.8258,3983
740866861,-0.000327843,0.00163285,0.0030337,4000,0,-0.0304029,0.162963,-9.78776,4000
740870861,0.000921902,0.00442098,0.00144791,4000,0,-0.043531,0.169298,-9.7979,4000
740874864,-0.00228,-0.00781665,0.00104221,4003,0,-0.0352522,0.164911,-9.79001,4003
740878861,-0.00290157,-0.0080337,0.0019015,3997,0,-0.0304224,0.175397,-9.78761,3997
740882861,0.00175622,0.00921639,0.000531373,4000,0,-0.0341978,0.176467,-9.75709,4000
740886878,0.000151277,0.00228666,0.000260414,4017,0,-0.0365272,0.164336,-9.77675,4017
740890861,5.0139e-05,-0.00130366,0.00012349,3983,0,-0.0384404,0.166217,-9.78232,3983
740894861,0.000689392,0.00272859,0.000367569,4000,0,-0.0568277,0.185957,-9.7913,4000
740898862,-0.0014169,-0.000265205,0.00164726,4001,0,-0.0547468,0.165778,-9.78206,4001
740902861,0.000665569,-0.000946141,0.00511548,3999,0,-0.0356699,0.151012,-9.78638,3999
740906861,0.000829508,0.0035579,0.00229198,4000,0,-0.0424854,0.15109,-9.79338,4000
740910861,0.000805167,0.00453053,0.000918326,4000,0,-0.0436749,0.158408,-9.80563,4000
740914878,-0.000374625,0.0029381,0.00049193,4017,0,-0.0492259,0.171519,-9.82483,4017
740918862,-0.00255769,-0.00298584,-0.00262475,3984,0,-0.0346194,0.16372,-9.80765,3984
740923661,0.000140196,0.00154535,-0.00162374,4799,0,-0.0186189,0.150708,-9.78825,4799
740927661,0.00195005,0.00508085,-0.000585075,4000,0,-0.0118842,0.149361,-9.76827,4000
740931661,0.0015603,0.00686666,0.00146482,4000,0,-0.0380911,0.162338,-9.81567,4000
740935661,-0.00120182,7.16651e-05,0.00153843,4000,0,-0.0581915,0.177078,-9.81513,4000
740939661,-0.000983918,-0.000376824,0.00206337,4000,0,-0.06075,0.175981,-9.79657,4000
740944461,-0.000673318,-0.00344663,0.0012017,4800,0,-0.0480365,0.183142,-9.7899,4800
740948461,-0.00162396,-0.00506054,0.00202061,4000,0,-0.0312552,0.175318,-9.78046,4000
740952463,-0.000123359,0.00131909,0.00260094,4002,0,-0.0410819,0.175479,-9.79502,4002
740956461,0.000413702,-0.00379388,0.00285102,3998,0,-0.0257672,0.179313,-9.79526,3998
740964462,0.000187313,0.000580776,0.00216161,4001,0,-0.035958,0.14358,-9.80261,4001
740968462,-0.000337052,-0.00261865,0.00255839,4000,0,-0.0270599,0.159462,-9.81447,4000
740980463,-0.00140952,-0.00708278,0.00209959,4002,0,-0.0264777,0.135658,-9.78101,4002
740984463,-0.00206338,-0.00441069,0.00118333,4000,0,-0.0238184,0.137717,-9.79341,4000
740988461,-0.00262866,-2.81262e-05,-0.000670044,3998,0,-0.0218256,0.169502,-9.81634,3998
740992461,-0.00104867,-0.0014065,-0.00156662,4000,0,-0.0275612,0.162458,-9.78828,4000
740996462,-0.000474549,-0.00132012,0.000766681,4001,0,-0.0258541,0.152765,-9.77274,4001
741000461,0.000371732,0.000492567,0.00045337,3999,0,-0.0119861,0.145445,-9.80159,3999
741004502,0.000132604,0.00423872,-0.00141474,4041,0,-0.00587198,0.154967,-9.81006,4041
741008461,0.00120258,0.00927384,-0.000728624,3959,0,-0.0301598,0.15734,-9.81748,3959
741012463,-0.000598266,0.0023128,-0.000253271,4002,0,-0.0362955,0.153991,-9.79489,4002
741016462,0.000187048,0.00345423,0.0020885,3999,0,-0.0203829,0.164887,-9.78884,3999
741020461,0.000824575,0.00675423,0.00200861,3999,0,-0.0307044,0.170328,-9.80383,3999
741024461,-0.00176269,-0.00237684,0.000138078,4000,0,-0.0460112,0.168725,-9.8302,4000
741028461,2.92618e-05,0.00423298,-0.000880906,4000,0,-0.0331984,0.156532,-9.80964,4000
741032461,0.001564,0.0081409,0.00169258,4000,0,-0.0337465,0.141926,-9.78604,4000
741036461,0.000603048,0.00239234,0.00174895,4000,0,-0.0410969,0.153517,-9.79433,4000
741040461,0.000707358,-0.000156977,0.00139803,4000,0,-0.043871,0.17495,-9.78976,4000
741044461,-0.000363027,-0.00526171,0.00103841,4000,0,-0.0477837,0.167823,-9.79451,4000
741048461,0.0011476,0.0026022,0.00216821,4000,0,-0.0424193,0.147218,-9.78963,4000
741052461,-0.00025808,0.00197587,0.00101401,4000,0,-0.033187,0.14427,-9.7808,4000
741056461,-0.000350053,0.000586703,0.00185103,4000,0,-0.0307795,0.157647,-9.77972,4000
741060461,-0.000893796,0.00229427,0.00113524,4000,0,-0.0477668,0.170211,-9.79354,4000
741064461,0.000265063,-3.94297e-05,0.000449231,4000,0,-0.0388375,0.15981,-9.80333,4000
741068461,0.00153846,0.00506536,0.00027389,4000,0,-0.026746,0.166266,-9.82438,4000
741072461,0.000610631,0.00314386,0.00186281,4000,0,-0.0167391,0.170596,-9.82641,4000
741076461,-0.00191496,-0.00709951,0.00359812,4000,0,-0.0149212,0.174475,-9.83257,4000
741080461,0.000240408,-0.00268372,-0.00096487,4000,0,-0.00625212,0.161384,-9.77488,4000
741084461,-0.00168069,-0.00448826,-0.00127129,4000,0,-0.0145561,0.17121,-9.75704,4000
741088461,0.00171902,0.00221785,-0.00157234,4000,0,-0.0266974,0.163551,-9.79258,4000
741092461,0.000459366,0.000185769,-0.00061599,4000,0,-0.0554699,0.165938,-9.79584,4000
741096461,0.00301545,0.00263207,-0.00052568,4000,0,-0.0561569,0.16082,-9.80777,4000
741100463,0.00121934,-0.00386812,0.000281792,4002,0,-0.0324296,0.15093,-9.82019,4002
741104461,-0.000410836,0.000301076,-0.00166244,3998,0,-0.0375606,0.154033,-9.84003,3998
741108464,0.000352563,-0.00141158,-0.000632142,4003,0,-0.0430259,0.177734,-9.82396,4003
741112461,-0.000384528,0.00412303,-0.00012916,3997,0,-0.0408136,0.176587,-9.80691,3997
741116461,-0.00166226,-0.00439501,-0.000206474,4000,0,-0.0145571,0.162928,-9.78422,4000
741120461,5.92834e-05,-0.00196011,0.000856272,4000,0,-0.0293758,0.15654,-9.81019,4000
741124461,-0.000167856,-0.00141761,1.53754e-05,4000,0,-0.0155808,0.156275,-9.78714,4000
741128461,0.000851209,0.00619489,-0.00268253,4000,0,-0.0249057,0.171887,-9.77158,4000
741132464,-0.000619915,-0.00299512,-0.00148412,4003,0,-0.0194283,0.171594,-9.78881,4003
741136461,0.000486459,-0.000259636,0.000974478,3997,0,-0.0317056,0.152817,-9.77833,3997
741140461,-0.00154576,-0.000357438,0.000370664,4000,0,-0.0235057,0.160439,-9.77554,4000
741144461,-0.00185832,-0.00281112,0.000773232,4000,0,-0.0340483,0.165546,-9.80334,4000
741148461,0.000684193,0.00454162,6.95347e-05,4000,0,-0.0553097,0.164716,-9.81439,4000
741152461,0.000177254,0.000161028,0.00151755,4000,0,-0.0289649,0.15101,-9.78649,4000
741156461,0.000276561,0.0017622,0.00110865,4000,0,-0.0313048,0.164035,-9.75587,4000
741160461,0.00163512,-0.00120133,-0.000333278,4000,0,-0.0275075,0.172979,-9.78531,4000
741164461,0.000773595,0.00327514,-0.00122821,4000,0,-0.0327973,0.187613,-9.81493,4000
741168461,-0.000495677,0.00445263,-0.000655374,4000,0,-0.0443786,0.164721,-9.81931,4000
741172461,-0.000259913,-0.00185343,0.000863078,4000,0,-0.0367414,0.16192,-9.82045,4000
741176461,0.000674313,0.00156792,-0.000497224,4000,0,-0.0451422,0.172288,-9.80783,4000
741180461,0.000992593,0.00476107,-0.000572096,4000,0,-0.0460249,0.179397,-9.80344,4000
741184461,0.0020815,0.00974702,0.00085068,4000,0,-0.0261104,0.183518,-9.78759,4000
741188461,0.00197271,0.00581065,0.000699829,4000,0,-0.0243787,0.185713,-9.77095,4000
741192461,0.00212179,0.00705944,0.00316052,4000,0,-0.0335072,0.187007,-9.79978,4000
741196461,0.00144519,0.00186985,0.00098308,4000,0,-0.0402675,0.191346,-9.80294,4000
741200461,0.00126895,0.00705885,0.00296223,4000,0,-0.0453427,0.179548,-9.82005,4000
741204461,-0.00113415,-0.00545549,-0.000440504,4000,0,-0.038225,0.177723,-9.8231,4000
741208461,-0.00187104,-0.00280126,2.8588e-05,4000,0,-0.0399613,0.157531,-9.81284,4000
741212461,-0.00343365,-0.00239787,0.00197653,4000,0,-0.0371712,0.158542,-9.81763,4000
741216461,-0.00113146,0.00454723,-0.000324389,4000,0,-0.0227299,0.165165,-9.81352,4000
741220462,0.00109264,0.00976808,-0.000941649,4001,0,-0.0192035,0.145631,-9.77626,4001
741224461,0.00345081,0.0122217,-0.000310137,3999,0,-0.00929812,0.151981,-9.78539,3999
741228464,-0.000620059,0.005207,-0.00182061,4003,0,-0.0325333,0.166116,-9.77204,4003
741232461,0.00150085,0.0109485,-0.00189321,3997,0,-0.0392673,0.167906,-9.80039,3997
741237260,0.00160494,0.0063049,0.000978578,4799,0,-0.0331664,0.162776,-9.79856,4799
741241261,-0.000472483,-0.00185293,0.000869663,4001,0,-0.0378932,0.165537,-9.8042,4001
